amount,is_vpn,hour_of_day,day_of_week,device_type_desktop,device_type_mobile,device_type_tablet,"location_California, USA","location_Florida, USA","location_New York, USA","location_Texas, USA",card_type_credit,card_type_debit,card_type_prepaid
167.18,False,17,3,0,0,1,0,0,1,0,0,1,0
37.04,False,17,1,1,0,0,0,0,0,1,0,1,0
431.31,False,17,5,0,1,0,1,0,0,0,0,0,1
505.01,False,17,3,0,0,1,0,0,0,1,0,0,1
79.2,False,17,1,1,0,0,1,0,0,0,0,0,1
388.3,True,17,3,0,1,0,1,0,0,0,1,0,0
1578.91,False,17,1,1,0,0,1,0,0,0,0,0,1
376.92,False,17,0,1,0,0,0,0,1,0,0,0,1
816.62,False,17,0,1,0,0,0,0,0,1,0,1,0
457.01,False,17,6,0,1,0,0,0,0,1,0,0,1
271.58,True,17,2,0,0,1,0,1,0,0,1,0,0
82.82,True,17,2,0,1,0,0,1,0,0,1,0,0
139.88,False,17,0,1,0,0,0,0,1,0,1,0,0
148.11,False,17,0,1,0,0,1,0,0,0,0,1,0
314.53,False,17,1,0,1,0,1,0,0,0,0,0,1
618.92,False,17,5,0,1,0,0,0,0,1,1,0,0
497.69,True,17,4,0,0,1,1,0,0,0,0,1,0
1005.58,False,17,3,1,0,0,1,0,0,0,0,0,1
399.13,False,17,3,0,0,1,0,0,0,1,1,0,0
536.97,False,17,0,0,1,0,0,1,0,0,0,1,0
363.48,False,17,6,0,0,1,0,1,0,0,0,1,0
447.31,False,17,4,0,1,0,0,0,0,1,1,0,0
987.43,False,17,6,0,1,0,0,0,0,1,1,0,0
105.12,False,17,1,0,0,1,0,0,0,1,1,0,0
39.44,False,17,0,0,1,0,0,0,1,0,1,0,0
364.0,False,17,1,0,1,0,0,0,1,0,1,0,0
288.06,True,17,6,1,0,0,0,1,0,0,0,1,0
113.75,True,17,5,0,1,0,0,0,1,0,0,1,0
87.46,False,17,3,1,0,0,0,0,0,1,1,0,0
59.89,False,17,5,1,0,0,0,0,1,0,0,0,1
166.0,False,17,4,0,1,0,1,0,0,0,1,0,0
946.17,False,17,0,0,0,1,1,0,0,0,0,1,0
656.56,False,17,4,0,1,0,0,0,1,0,0,0,1
1.01,True,17,1,0,0,1,1,0,0,0,1,0,0
2484.06,False,17,4,0,0,1,0,0,1,0,0,0,1
1009.83,True,17,5,0,1,0,0,0,0,1,1,0,0
1090.49,False,17,3,0,1,0,0,1,0,0,0,1,0
162.87,False,17,4,0,0,1,1,0,0,0,0,0,1
318.61,True,17,3,0,0,1,1,0,0,0,0,1,0
81.83,False,17,1,0,0,1,0,0,1,0,0,0,1
563.91,False,17,1,1,0,0,0,1,0,0,1,0,0
779.81,False,17,0,0,0,1,0,0,0,1,1,0,0
210.47,False,17,6,0,0,1,1,0,0,0,0,1,0
136.48,True,17,3,0,1,0,0,1,0,0,0,0,1
109.62,False,17,6,0,1,0,0,0,1,0,0,1,0
441.86,False,17,4,1,0,0,0,0,0,1,1,0,0
114.05,False,17,2,1,0,0,0,1,0,0,0,0,1
217.75,True,17,2,0,0,1,0,1,0,0,0,1,0
198.46,True,17,0,1,0,0,0,0,0,1,1,0,0
291.48,True,17,5,0,1,0,1,0,0,0,0,1,0
694.86,False,17,0,0,1,0,0,0,1,0,0,0,1
262.57,False,17,3,0,0,1,0,0,1,0,1,0,0
452.52,True,17,6,0,0,1,0,0,0,1,0,0,1
335.04,False,17,3,1,0,0,0,0,0,1,0,0,1
494.87,False,17,6,1,0,0,0,0,1,0,0,0,1
245.45,False,17,3,0,0,1,0,1,0,0,0,1,0
661.76,False,17,3,0,0,1,0,1,0,0,0,0,1
206.12,True,17,6,0,0,1,0,0,0,1,0,1,0
39.5,False,17,6,1,0,0,0,1,0,0,0,0,1
1895.76,False,17,0,1,0,0,0,0,1,0,0,0,1
986.14,True,17,2,0,1,0,0,0,0,1,0,0,1
341.63,True,17,2,0,0,1,1,0,0,0,1,0,0
4.24,False,17,6,1,0,0,1,0,0,0,0,1,0
546.73,False,17,0,0,1,0,0,0,0,1,0,1,0
121.03,False,17,1,0,0,1,0,0,1,0,0,1,0
248.52,False,17,0,0,0,1,1,0,0,0,1,0,0
421.78,True,17,2,1,0,0,0,1,0,0,0,0,1
145.63,False,17,1,0,0,1,0,0,1,0,1,0,0
198.08,False,17,5,1,0,0,1,0,0,0,0,1,0
81.38,False,17,2,0,1,0,0,1,0,0,0,0,1
358.41,True,17,5,0,1,0,0,1,0,0,1,0,0
822.51,False,17,3,1,0,0,0,0,0,1,1,0,0
52.5,False,17,3,1,0,0,0,0,0,1,1,0,0
283.31,False,17,2,0,0,1,1,0,0,0,0,1,0
76.08,False,17,4,1,0,0,0,0,1,0,0,1,0
232.02,False,17,2,0,0,1,1,0,0,0,0,1,0
272.34,True,17,5,0,1,0,0,0,0,1,1,0,0
1582.41,False,17,6,0,0,1,0,1,0,0,1,0,0
48.94,False,17,3,0,1,0,0,1,0,0,1,0,0
136.87,False,17,3,0,0,1,0,0,0,1,1,0,0
18.39,True,17,0,0,1,0,0,0,0,1,0,0,1
796.35,False,17,1,0,0,1,0,1,0,0,0,0,1
111.63,False,17,4,0,1,0,0,1,0,0,0,0,1
321.67,False,17,4,1,0,0,0,0,0,1,1,0,0
290.83,False,17,0,1,0,0,0,0,0,1,0,1,0
1182.06,False,17,5,1,0,0,1,0,0,0,1,0,0
499.7,False,17,4,1,0,0,0,0,1,0,0,1,0
143.3,True,17,0,0,0,1,0,0,1,0,0,1,0
45.37,False,17,4,0,1,0,1,0,0,0,0,0,1
210.97,False,17,1,1,0,0,0,1,0,0,0,1,0
160.62,False,17,3,0,0,1,0,1,0,0,1,0,0
1182.92,False,17,2,1,0,0,1,0,0,0,0,1,0
144.63,False,17,3,0,1,0,1,0,0,0,0,0,1
119.57,False,17,1,1,0,0,0,0,1,0,1,0,0
262.57,True,17,6,0,1,0,1,0,0,0,0,0,1
1199.77,False,17,2,0,0,1,0,1,0,0,0,0,1
149.31,False,17,5,0,1,0,0,0,0,1,0,1,0
85.8,False,17,0,1,0,0,0,1,0,0,0,0,1
1086.69,False,17,2,0,0,1,0,1,0,0,0,1,0
34.82,False,17,2,0,0,1,0,0,1,0,0,0,1
314.51,True,17,5,1,0,0,1,0,0,0,1,0,0
125.85,False,17,2,0,1,0,0,1,0,0,1,0,0
125.08,False,17,3,0,1,0,0,0,0,1,1,0,0
133.71,True,17,3,1,0,0,1,0,0,0,1,0,0
147.61,True,17,6,1,0,0,0,0,1,0,0,1,0
127.96,False,17,1,0,0,1,0,0,0,1,0,0,1
73.16,False,17,2,0,0,1,0,1,0,0,1,0,0
47.5,False,17,1,1,0,0,0,1,0,0,0,1,0
355.1,False,17,1,0,1,0,1,0,0,0,0,1,0
110.84,False,17,6,1,0,0,0,0,0,1,0,1,0
170.74,False,17,3,0,0,1,1,0,0,0,0,1,0
174.86,False,17,4,0,1,0,0,1,0,0,0,0,1
322.63,True,17,0,0,0,1,0,1,0,0,0,1,0
107.74,False,17,3,0,0,1,0,0,1,0,0,1,0
748.31,False,17,4,0,1,0,0,1,0,0,0,1,0
227.17,False,17,3,1,0,0,0,0,1,0,1,0,0
219.39,True,17,1,0,0,1,1,0,0,0,0,0,1
16.45,True,17,5,0,0,1,0,0,0,1,1,0,0
525.61,False,17,3,1,0,0,0,1,0,0,0,0,1
1319.98,False,17,6,0,1,0,0,1,0,0,1,0,0
474.99,False,17,5,1,0,0,0,0,0,1,0,1,0
319.93,False,17,1,0,0,1,1,0,0,0,0,1,0
575.69,False,17,3,1,0,0,0,0,0,1,1,0,0
11.67,False,17,1,0,0,1,0,0,0,1,1,0,0
87.28,False,17,5,1,0,0,0,1,0,0,0,0,1
304.47,False,17,3,1,0,0,0,1,0,0,1,0,0
255.65,False,17,3,0,0,1,1,0,0,0,0,1,0
432.71,False,17,5,0,0,1,1,0,0,0,0,1,0
507.52,True,17,3,0,1,0,0,0,1,0,0,0,1
131.03,True,17,5,0,0,1,0,1,0,0,0,0,1
73.7,False,17,0,0,1,0,0,1,0,0,0,1,0
618.37,False,17,0,1,0,0,0,0,1,0,1,0,0
156.09,False,17,3,0,1,0,1,0,0,0,0,0,1
34.23,False,17,5,0,1,0,0,0,0,1,0,0,1
5.8,False,17,0,1,0,0,0,0,1,0,0,1,0
147.13,True,17,5,0,0,1,0,0,1,0,0,1,0
134.22,False,17,2,0,0,1,0,1,0,0,0,1,0
35.66,False,17,0,1,0,0,0,1,0,0,0,0,1
50.82,False,17,2,0,1,0,1,0,0,0,0,1,0
216.86,False,17,6,0,0,1,0,1,0,0,1,0,0
153.4,False,17,5,0,1,0,1,0,0,0,0,0,1
387.0,True,17,4,0,0,1,0,0,1,0,0,0,1
851.03,False,17,6,0,1,0,0,0,1,0,1,0,0
340.94,False,17,6,0,1,0,0,1,0,0,0,1,0
113.89,True,17,6,1,0,0,0,0,0,1,0,0,1
131.18,False,17,6,0,0,1,1,0,0,0,0,1,0
403.46,True,17,0,1,0,0,0,0,0,1,0,0,1
502.42,False,17,1,0,0,1,0,0,1,0,1,0,0
1185.5,True,17,6,0,1,0,0,0,0,1,0,0,1
637.11,False,17,6,0,1,0,1,0,0,0,0,0,1
116.35,False,17,2,0,1,0,1,0,0,0,0,1,0
406.41,True,17,1,0,0,1,0,1,0,0,0,1,0
78.42,True,17,0,0,1,0,0,1,0,0,1,0,0
272.59,True,17,0,0,1,0,0,0,0,1,0,1,0
70.45,False,17,4,0,1,0,0,0,1,0,0,1,0
55.81,False,17,0,0,0,1,0,0,0,1,0,1,0
996.08,True,17,2,1,0,0,0,0,0,1,1,0,0
695.23,False,17,1,0,0,1,0,1,0,0,0,0,1
432.72,False,17,2,0,1,0,0,0,1,0,0,1,0
667.0,False,17,3,0,1,0,1,0,0,0,0,0,1
179.64,False,17,6,0,0,1,1,0,0,0,1,0,0
134.17,False,17,0,0,0,1,0,0,1,0,0,1,0
84.86,True,17,1,1,0,0,0,1,0,0,0,0,1
126.52,False,17,3,0,0,1,0,0,0,1,0,0,1
657.45,False,17,5,1,0,0,1,0,0,0,0,0,1
37.39,False,17,3,0,0,1,1,0,0,0,0,0,1
441.76,True,17,2,0,1,0,0,1,0,0,0,1,0
92.26,False,17,0,1,0,0,0,0,0,1,0,1,0
50.44,False,17,1,0,1,0,1,0,0,0,0,0,1
71.94,False,17,0,0,1,0,1,0,0,0,1,0,0
260.47,False,17,5,0,0,1,0,0,0,1,0,0,1
2354.28,False,17,4,1,0,0,0,0,1,0,0,0,1
141.29,False,17,5,0,1,0,0,0,0,1,0,1,0
705.23,True,17,2,0,0,1,0,0,1,0,0,0,1
606.32,False,17,6,0,0,1,0,0,1,0,1,0,0
508.23,False,17,6,1,0,0,0,1,0,0,0,1,0
79.45,False,17,0,0,1,0,0,0,0,1,0,1,0
1236.79,False,17,2,0,1,0,1,0,0,0,0,0,1
744.78,False,17,6,0,1,0,0,0,0,1,1,0,0
309.1,False,17,1,0,1,0,1,0,0,0,0,0,1
1620.83,False,17,0,0,0,1,0,1,0,0,1,0,0
3648.48,True,17,2,0,0,1,1,0,0,0,0,0,1
78.86,True,17,5,0,1,0,1,0,0,0,0,0,1
363.32,False,17,1,0,1,0,1,0,0,0,0,0,1
1726.69,True,17,6,1,0,0,0,0,1,0,1,0,0
316.38,True,17,5,0,0,1,1,0,0,0,1,0,0
56.37,False,17,4,1,0,0,0,0,1,0,0,0,1
31.65,False,17,3,1,0,0,0,0,0,1,0,0,1
692.78,False,17,6,0,0,1,0,1,0,0,1,0,0
34.32,False,17,5,0,0,1,0,1,0,0,0,0,1
338.84,True,17,3,0,0,1,0,1,0,0,1,0,0
81.32,False,17,3,0,1,0,0,0,1,0,0,1,0
48.41,False,17,4,1,0,0,0,1,0,0,0,1,0
197.1,True,17,3,0,0,1,0,1,0,0,0,0,1
499.98,True,17,4,1,0,0,1,0,0,0,1,0,0
30.52,False,17,4,1,0,0,0,0,0,1,0,0,1
256.07,False,17,3,0,1,0,0,0,0,1,1,0,0
194.29,True,17,5,0,1,0,0,0,0,1,0,0,1
137.97,False,17,4,1,0,0,0,0,0,1,0,0,1
33.15,False,17,3,0,1,0,0,1,0,0,1,0,0
295.11,False,17,2,0,1,0,1,0,0,0,0,0,1
453.51,False,17,1,0,0,1,0,0,0,1,0,0,1
148.61,False,17,3,1,0,0,0,1,0,0,0,0,1
27.48,False,17,6,0,0,1,0,0,0,1,0,1,0
416.7,False,17,4,0,1,0,0,0,0,1,0,1,0
569.48,False,17,1,1,0,0,0,0,1,0,0,0,1
158.55,False,17,2,1,0,0,0,0,1,0,1,0,0
346.39,False,17,1,0,0,1,1,0,0,0,0,1,0
4.55,False,17,4,0,0,1,0,1,0,0,0,1,0
400.3,False,17,6,0,1,0,0,1,0,0,1,0,0
77.44,True,17,1,0,0,1,0,1,0,0,0,1,0
227.82,True,17,1,0,0,1,0,0,0,1,0,1,0
261.99,False,17,0,0,0,1,0,0,1,0,1,0,0
405.88,False,17,1,0,1,0,0,1,0,0,1,0,0
28.5,False,17,1,1,0,0,0,0,1,0,0,1,0
452.83,False,17,4,0,0,1,0,1,0,0,0,1,0
76.92,False,17,1,1,0,0,0,0,1,0,0,0,1
282.89,False,17,1,1,0,0,0,0,1,0,1,0,0
499.4,True,17,1,0,0,1,0,0,1,0,0,1,0
146.47,True,17,2,1,0,0,1,0,0,0,0,1,0
65.16,False,17,2,0,1,0,1,0,0,0,0,0,1
117.06,False,17,1,0,1,0,0,1,0,0,1,0,0
1387.94,True,17,0,1,0,0,0,0,0,1,1,0,0
521.26,False,17,4,1,0,0,0,0,1,0,0,0,1
1201.51,False,17,1,0,1,0,0,1,0,0,0,1,0
3245.13,True,17,2,1,0,0,1,0,0,0,0,1,0
260.35,False,17,6,0,1,0,0,0,1,0,0,0,1
127.34,False,17,2,0,0,1,0,1,0,0,1,0,0
173.9,True,17,1,0,0,1,0,0,1,0,0,1,0
202.79,False,17,0,1,0,0,0,0,1,0,0,1,0
228.86,False,17,4,1,0,0,0,0,0,1,0,0,1
138.02,True,17,6,0,0,1,0,1,0,0,0,0,1
532.71,False,17,0,1,0,0,0,0,0,1,1,0,0
604.09,False,17,2,0,0,1,1,0,0,0,0,1,0
929.96,False,17,5,0,1,0,0,1,0,0,0,1,0
85.3,False,17,5,0,1,0,0,0,0,1,0,1,0
1181.36,True,17,3,1,0,0,0,1,0,0,0,0,1
302.03,True,17,2,1,0,0,0,0,0,1,1,0,0
114.6,True,17,2,0,1,0,1,0,0,0,0,0,1
34.86,True,17,0,0,1,0,1,0,0,0,0,1,0
87.09,True,17,6,0,1,0,0,0,1,0,1,0,0
270.89,False,17,5,1,0,0,0,0,1,0,0,1,0
102.02,True,17,5,1,0,0,0,1,0,0,0,1,0
89.25,False,17,6,1,0,0,1,0,0,0,0,0,1
67.96,False,17,4,0,1,0,0,0,0,1,0,1,0
602.79,False,17,2,0,0,1,0,0,1,0,1,0,0
738.98,True,17,2,0,1,0,0,0,0,1,0,0,1
283.62,True,17,1,0,1,0,0,0,1,0,1,0,0
8.11,False,17,6,0,0,1,0,0,0,1,1,0,0
412.18,False,17,1,0,1,0,1,0,0,0,0,0,1
108.92,False,17,1,0,0,1,0,0,1,0,0,1,0
117.07,False,17,2,1,0,0,1,0,0,0,0,0,1
501.11,False,17,2,0,0,1,0,1,0,0,0,1,0
101.97,False,17,2,0,0,1,1,0,0,0,0,0,1
272.24,False,17,5,0,0,1,0,1,0,0,0,0,1
419.07,False,17,0,0,1,0,0,0,1,0,0,1,0
1418.95,False,17,5,0,1,0,1,0,0,0,0,0,1
453.4,False,17,2,0,1,0,0,1,0,0,0,1,0
143.89,False,17,0,0,1,0,0,1,0,0,0,1,0
581.03,True,17,4,0,0,1,0,0,0,1,0,1,0
159.67,False,17,6,1,0,0,0,0,0,1,0,0,1
223.13,False,17,0,0,1,0,0,0,1,0,1,0,0
232.75,False,17,1,0,1,0,0,0,0,1,0,1,0
61.1,False,17,4,0,1,0,0,1,0,0,1,0,0
1107.99,False,17,5,0,1,0,1,0,0,0,0,1,0
1156.11,False,17,3,0,0,1,0,1,0,0,0,0,1
341.02,False,17,3,0,0,1,0,0,0,1,1,0,0
998.44,True,17,2,0,0,1,1,0,0,0,1,0,0
149.35,False,17,5,1,0,0,0,0,1,0,0,0,1
2607.81,False,17,2,0,1,0,1,0,0,0,0,1,0
164.18,True,17,3,1,0,0,0,0,0,1,1,0,0
67.11,False,17,6,0,1,0,1,0,0,0,0,1,0
139.48,False,17,2,0,1,0,0,0,1,0,0,0,1
243.84,False,17,6,1,0,0,0,1,0,0,0,1,0
1802.26,True,17,5,0,0,1,0,1,0,0,0,1,0
211.94,False,17,1,0,1,0,0,0,1,0,0,0,1
208.02,False,17,1,0,0,1,0,1,0,0,0,1,0
61.48,False,17,3,1,0,0,0,0,1,0,1,0,0
144.96,False,17,4,0,0,1,0,1,0,0,0,1,0
2.96,False,17,5,0,0,1,0,1,0,0,1,0,0
399.99,False,17,3,0,1,0,0,0,1,0,0,1,0
102.07,False,17,0,0,1,0,0,1,0,0,1,0,0
291.53,True,17,0,1,0,0,1,0,0,0,0,0,1
885.09,False,17,6,1,0,0,0,1,0,0,0,1,0
315.21,False,17,6,0,0,1,0,1,0,0,1,0,0
378.55,True,17,3,0,0,1,0,1,0,0,1,0,0
1402.72,True,17,2,1,0,0,0,0,0,1,1,0,0
77.37,False,17,6,0,0,1,1,0,0,0,0,0,1
741.83,False,17,4,0,1,0,0,0,0,1,0,0,1
2302.42,False,17,0,1,0,0,0,1,0,0,0,0,1
282.92,False,17,0,0,1,0,0,1,0,0,0,0,1
1323.23,False,17,4,1,0,0,0,0,0,1,0,1,0
509.1,False,17,0,0,0,1,1,0,0,0,1,0,0
90.59,False,17,0,0,0,1,0,0,0,1,0,1,0
6.85,True,17,6,1,0,0,0,0,1,0,1,0,0
0.64,True,17,2,1,0,0,0,0,1,0,0,0,1
482.74,False,17,4,0,1,0,0,1,0,0,1,0,0
990.38,False,17,2,0,0,1,0,1,0,0,0,0,1
96.9,True,17,2,1,0,0,0,1,0,0,0,0,1
203.67,False,17,6,1,0,0,0,0,0,1,1,0,0
170.72,False,17,5,1,0,0,0,1,0,0,0,0,1
117.8,True,17,5,0,1,0,0,1,0,0,0,0,1
102.95,False,17,5,0,1,0,0,0,0,1,0,1,0
2258.91,False,17,6,0,1,0,1,0,0,0,1,0,0
122.74,False,17,3,1,0,0,0,0,0,1,0,1,0
35.26,True,17,0,0,1,0,0,1,0,0,1,0,0
353.61,False,17,4,0,1,0,0,0,1,0,0,1,0
54.31,False,17,3,0,0,1,1,0,0,0,1,0,0
84.54,True,17,0,1,0,0,0,1,0,0,0,1,0
1831.76,False,17,6,0,1,0,1,0,0,0,0,0,1
708.86,False,17,3,0,1,0,0,0,0,1,1,0,0
8.19,False,17,2,1,0,0,0,0,0,1,0,0,1
337.95,False,17,0,0,1,0,0,1,0,0,0,0,1
193.25,True,17,5,0,1,0,0,0,0,1,0,1,0
217.57,True,17,5,1,0,0,0,0,1,0,1,0,0
86.93,True,17,6,0,1,0,0,1,0,0,1,0,0
663.17,False,17,4,0,1,0,1,0,0,0,1,0,0
41.4,False,17,6,0,1,0,0,0,0,1,1,0,0
372.09,True,17,3,0,0,1,0,0,0,1,0,1,0
1228.8,False,17,1,0,1,0,0,1,0,0,1,0,0
470.51,False,17,6,0,1,0,1,0,0,0,0,0,1
198.15,False,17,1,0,0,1,1,0,0,0,0,1,0
114.77,False,17,3,0,0,1,0,1,0,0,0,1,0
10.17,False,17,5,1,0,0,1,0,0,0,0,0,1
722.81,False,17,0,0,0,1,0,1,0,0,0,0,1
120.2,False,17,0,0,0,1,0,0,1,0,1,0,0
155.27,False,17,3,1,0,0,0,1,0,0,0,1,0
1772.73,False,17,2,0,0,1,0,0,0,1,0,1,0
357.81,False,17,0,1,0,0,0,1,0,0,0,1,0
584.34,True,17,3,0,0,1,0,1,0,0,1,0,0
52.23,False,17,1,1,0,0,0,1,0,0,0,1,0
193.15,False,17,3,0,0,1,0,0,0,1,1,0,0
247.49,True,17,1,0,0,1,0,1,0,0,1,0,0
231.27,False,17,0,0,1,0,1,0,0,0,0,0,1
744.63,True,17,5,0,0,1,0,0,0,1,0,1,0
74.0,False,17,6,1,0,0,0,1,0,0,0,1,0
65.34,False,17,2,0,0,1,1,0,0,0,1,0,0
686.49,True,17,6,1,0,0,0,0,1,0,0,0,1
72.16,False,17,6,0,0,1,1,0,0,0,0,0,1
176.15,True,17,6,0,1,0,0,0,0,1,0,0,1
134.72,False,17,1,1,0,0,1,0,0,0,0,1,0
46.82,False,17,6,1,0,0,0,0,0,1,0,0,1
85.77,True,17,3,1,0,0,0,1,0,0,1,0,0
2353.65,True,17,5,0,1,0,1,0,0,0,1,0,0
45.58,False,17,5,0,0,1,0,0,0,1,1,0,0
208.51,False,17,1,0,0,1,0,0,0,1,0,1,0
483.22,False,17,6,1,0,0,1,0,0,0,1,0,0
406.2,False,17,0,0,1,0,1,0,0,0,0,0,1
244.25,False,17,3,0,1,0,0,1,0,0,0,0,1
345.47,False,17,6,1,0,0,0,1,0,0,1,0,0
66.6,False,17,2,0,1,0,0,0,1,0,0,1,0
26.25,True,17,1,0,1,0,0,0,0,1,1,0,0
495.15,True,17,5,0,0,1,0,0,1,0,0,1,0
258.08,False,17,2,1,0,0,1,0,0,0,0,1,0
471.16,False,17,5,0,0,1,0,0,1,0,0,1,0
279.54,False,17,5,1,0,0,0,0,1,0,0,1,0
65.39,True,17,2,1,0,0,1,0,0,0,1,0,0
29.75,False,17,3,0,1,0,0,1,0,0,0,0,1
83.33,False,17,1,0,0,1,0,1,0,0,1,0,0
219.8,False,17,1,1,0,0,0,1,0,0,0,1,0
129.08,True,17,2,0,0,1,0,0,1,0,0,1,0
103.89,False,17,5,1,0,0,0,0,0,1,0,1,0
689.6,True,17,3,0,1,0,1,0,0,0,0,1,0
1150.33,True,17,3,0,0,1,0,0,1,0,1,0,0
187.74,True,17,3,0,0,1,0,1,0,0,0,1,0
765.54,False,17,5,0,1,0,0,1,0,0,0,1,0
98.55,False,17,4,0,0,1,1,0,0,0,0,1,0
98.13,True,17,2,0,1,0,0,1,0,0,0,0,1
327.73,True,17,0,0,1,0,0,0,1,0,1,0,0
792.47,False,17,3,0,1,0,0,0,0,1,0,0,1
470.98,False,17,5,0,1,0,0,0,0,1,0,0,1
145.09,False,17,3,1,0,0,0,0,0,1,0,0,1
160.58,False,17,2,1,0,0,0,0,1,0,1,0,0
71.08,False,17,6,0,1,0,0,0,0,1,0,1,0
627.51,False,17,4,0,0,1,0,0,1,0,1,0,0
71.52,False,17,6,0,0,1,1,0,0,0,1,0,0
29.35,False,17,4,0,1,0,0,0,0,1,1,0,0
105.88,False,17,6,0,1,0,0,1,0,0,0,1,0
62.62,False,17,6,1,0,0,0,0,0,1,0,0,1
265.61,False,17,3,1,0,0,1,0,0,0,1,0,0
250.31,False,17,2,0,0,1,0,0,0,1,1,0,0
93.42,False,17,2,1,0,0,0,0,1,0,0,1,0
754.01,False,17,5,0,1,0,0,1,0,0,0,0,1
1518.6,False,17,2,1,0,0,0,0,0,1,0,0,1
77.92,False,17,6,0,1,0,0,0,1,0,0,0,1
48.04,False,17,4,0,0,1,0,0,1,0,0,1,0
477.47,False,17,0,1,0,0,0,1,0,0,0,1,0
216.92,False,17,5,0,0,1,0,1,0,0,1,0,0
436.98,False,17,3,0,0,1,1,0,0,0,1,0,0
604.79,True,17,5,1,0,0,0,1,0,0,0,1,0
206.24,True,17,6,0,0,1,0,1,0,0,0,1,0
487.58,False,17,5,1,0,0,0,1,0,0,1,0,0
305.09,False,17,2,0,0,1,0,0,1,0,0,0,1
1211.95,False,17,1,1,0,0,0,0,0,1,1,0,0
9.4,False,17,6,0,0,1,0,1,0,0,1,0,0
53.66,True,17,4,1,0,0,0,0,1,0,0,1,0
839.66,False,17,5,0,1,0,1,0,0,0,1,0,0
262.0,False,17,0,0,0,1,1,0,0,0,0,0,1
773.35,False,17,6,0,0,1,1,0,0,0,0,1,0
75.64,False,17,2,1,0,0,0,0,1,0,1,0,0
126.38,False,17,0,1,0,0,0,0,1,0,1,0,0
76.82,False,17,6,0,0,1,1,0,0,0,0,1,0
29.14,False,17,0,1,0,0,0,1,0,0,1,0,0
460.55,False,17,2,0,0,1,0,0,0,1,1,0,0
970.0,False,17,6,1,0,0,0,0,1,0,0,1,0
1170.36,False,17,6,0,1,0,0,0,1,0,1,0,0
87.9,True,17,2,1,0,0,1,0,0,0,1,0,0
14.18,False,17,2,0,0,1,0,0,0,1,0,1,0
370.86,False,17,6,0,0,1,0,0,0,1,1,0,0
35.19,False,17,4,1,0,0,0,0,0,1,0,0,1
4222.38,False,17,5,0,1,0,1,0,0,0,0,1,0
170.92,False,17,5,0,0,1,0,1,0,0,0,0,1
527.49,True,17,3,0,1,0,1,0,0,0,1,0,0
410.0,True,17,0,1,0,0,0,0,0,1,0,1,0
196.61,True,17,3,0,1,0,0,1,0,0,0,0,1
551.74,False,17,3,0,0,1,0,1,0,0,0,0,1
65.34,False,17,4,0,0,1,0,0,1,0,0,0,1
578.57,False,17,4,0,1,0,1,0,0,0,0,1,0
771.06,True,17,0,1,0,0,1,0,0,0,0,1,0
178.3,False,17,1,0,0,1,0,0,1,0,0,1,0
726.03,False,17,1,1,0,0,0,0,1,0,0,0,1
531.55,True,17,5,1,0,0,0,0,1,0,1,0,0
1135.74,True,17,3,0,0,1,0,0,1,0,0,0,1
378.75,False,17,4,1,0,0,0,1,0,0,1,0,0
1499.71,True,17,6,1,0,0,0,0,1,0,0,1,0
31.36,False,17,1,0,1,0,0,0,0,1,1,0,0
191.67,False,17,0,0,0,1,1,0,0,0,1,0,0
181.18,False,17,2,1,0,0,1,0,0,0,1,0,0
520.77,False,17,6,1,0,0,0,0,0,1,1,0,0
132.32,True,17,0,0,0,1,0,1,0,0,0,1,0
316.81,False,17,6,1,0,0,0,0,1,0,1,0,0
18.39,False,17,3,0,1,0,0,0,0,1,0,1,0
907.66,False,17,0,0,1,0,0,0,0,1,1,0,0
396.45,False,17,1,0,1,0,0,0,1,0,1,0,0
776.71,False,17,5,0,0,1,0,0,1,0,1,0,0
129.27,False,17,6,1,0,0,1,0,0,0,0,0,1
1987.52,False,17,5,1,0,0,0,1,0,0,1,0,0
308.74,True,17,3,1,0,0,1,0,0,0,0,1,0
146.9,False,17,5,1,0,0,1,0,0,0,1,0,0
1128.5,False,17,6,1,0,0,0,1,0,0,0,0,1
266.01,False,17,5,0,0,1,1,0,0,0,0,0,1
482.91,True,17,0,1,0,0,1,0,0,0,0,0,1
176.96,False,17,3,0,1,0,0,1,0,0,0,0,1
623.3,False,17,2,1,0,0,1,0,0,0,1,0,0
354.13,False,17,2,0,1,0,0,0,1,0,0,0,1
505.57,False,17,6,0,0,1,0,0,0,1,0,0,1
49.2,False,17,4,0,0,1,0,1,0,0,0,1,0
90.34,True,17,1,1,0,0,0,0,0,1,0,0,1
430.92,False,17,1,1,0,0,0,0,0,1,1,0,0
255.24,False,17,6,0,1,0,0,1,0,0,0,1,0
23.74,False,17,5,1,0,0,0,0,0,1,1,0,0
25.88,True,17,5,1,0,0,0,0,0,1,1,0,0
63.83,False,17,0,1,0,0,0,0,0,1,0,1,0
78.0,False,17,6,0,1,0,0,0,1,0,1,0,0
327.26,True,17,2,0,1,0,0,1,0,0,1,0,0
104.63,False,17,2,0,1,0,0,0,0,1,0,0,1
675.5,False,17,5,0,0,1,1,0,0,0,0,0,1
65.63,False,17,1,1,0,0,0,0,0,1,0,1,0
492.94,False,17,3,0,0,1,1,0,0,0,0,0,1
342.0,True,17,2,0,1,0,0,1,0,0,1,0,0
672.85,False,17,1,0,1,0,0,1,0,0,0,0,1
